Id,SalePrice
2736,136901.12447481978
2737,120929.00674934656
2738,138951.3664855184
2739,152825.4982145236
2740,138790.49152314835
2741,139925.08461649917
2742,157713.77412070683
2743,148740.52926250463
2744,167951.53165356984
2745,145057.44292915476
2746,137676.2145930878
2747,151884.75717691515
2748,129809.76308344379
2749,133597.1461851722
2750,123149.82933471161
2751,137617.8227389285
2752,190623.86287732495
2753,146054.0484936195
2754,222501.7899593244
2755,142475.56472500975
2756,99864.02006044656
2757,75858.45674810879
2758,98751.38933394312
2759,167712.05272214464
2760,122041.51166845953
2761,139341.5233556861
2762,140323.7879011119
2763,188762.97005675983
2764,156003.53547510336
2765,298305.96753979527
2766,125163.3400265622
2767,89734.66886685403
2768,121006.150847876
2769,131415.08863316136
2770,143874.9343349778
2771,108976.29989192048
2772,106882.3713922051
2773,167560.72535773637
2774,139424.22520571944
2775,109708.00322023484
2776,143720.87002063548
2777,155181.08499108514
2778,109252.55177677161
2779,122824.5360217746
2780,93895.75856185662
2781,95778.9113318141
2782,102202.072450445
2783,95108.84255508984
2784,124521.78036186576
2785,143340.28262137677
2786,75313.03663532148
2787,121564.25613187763
2788,79063.04432515978
2789,168343.0666161921
2790,98508.71669091155
2791,109494.00701213733
2792,63395.72718064491
2793,135398.0764993502
2794,98935.87873500523
2795,119095.31831679426
2796,102939.55825977695
2797,181821.97706071357
2798,105128.64911393581
2799,102368.29647188334
2800,68580.8875498363
2801,106283.61262737156
2802,118330.99436328013
2803,151296.0294488191
2804,126168.34111207788
2805,101720.47772054427
2806,87713.10350035832
2807,174216.74051553884
2808,146453.55640587033
2809,125951.37569520313
2810,124652.28411357431
2811,166273.63638830607
2812,178809.08155765684
2813,163290.6018991303
2814,164898.18236834818
2815,98064.65777160383
2816,217831.54536497014
2817,157281.2840828107
2818,126488.95819838373
2819,189161.63492148896
2820,134874.61123945538
2821,102833.53179927747
2822,183900.5317509931
2823,342482.4876903853
2824,173347.84674639878
2825,148957.59160969016
2826,132593.16784541507
2827,132951.90040380982
2828,209346.1989782868
2829,235836.13100800186
2830,212204.2567026691
2831,175798.4924273425
2832,231271.8089074146
2833,292576.0791771436
2834,220065.67400721664
2835,229973.41520459804
2836,185867.09410850363
2837,158852.38347757127
2838,148753.0960869359
2839,171592.14145095155
2840,206977.4723558822
2841,201406.91914323808
2842,231158.56013635718
2843,150210.8600366136
2844,175814.0330253287
2845,130926.38972541582
2846,205661.40552251702
2847,225476.14011191612
2848,203845.18426284462
2849,194996.59169227083
2850,281786.7316042806
2851,209048.08254115767
2852,234818.15091531054
2853,238978.88489509633
2854,141748.5888210681
2855,203117.20755506738
2856,197101.97122093695
2857,187707.6105903468
2858,206384.93773845068
2859,101513.48709397821
2860,123627.35366836988
2861,113623.93912185976
2862,177799.9410552411
2863,122268.95831516501
2864,233023.1081539503
2865,139892.59518204426
2866,138009.30495389624
2867,106672.76016281759
2868,93213.63596080066
2869,91037.37476814947
2870,116887.0249643204
2871,84414.46360021445
2872,58764.5284878949
2873,94434.27284362305
2874,133427.967030805
2875,108451.82487604325
2876,161331.50042482466
2877,151065.68436393255
2878,159065.05305145783
2879,124659.29509953616
2880,105212.52293352413
2881,144853.24731273128
2882,174589.27047828573
2883,197712.60081789535
2884,196514.72536773633
2885,183280.17867369246
2886,228890.70623394736
2887,94484.89791995283
2888,142792.81471579397
2889,61072.05269981975
2890,86030.14152315687
2891,127036.96510569505
2892,51328.73100123909
2893,80303.5252753957
2894,62468.003053776745
2895,320108.5049267611
2896,275036.5514242113
2897,211958.57708960216
2898,155988.23993745423
2899,207676.81013957216
2900,159963.6721034173
2901,191108.30113198812
2902,166672.9720915989
2903,312152.51424422633
2904,340248.19127370213
2905,78650.7371973147
2906,208221.35788487893
2907,111059.35963072884
2908,138943.1755872617
2909,157334.46155990777
2910,80284.16040342062
2911,86467.75472782139
2912,155121.98997834107
2913,80734.52752802856
2914,78050.74078394774
2915,85208.36292815313
2916,85094.7301664511
2917,161061.52448992326
2918,110181.26781628553
2919,228280.766176195
